ReviewText,PredictedLabel
"  I used this for a Pontiac G8 when I upgraded to a roto-fab cold air intake and LS7 MAF.  I did not have to use the plastic inserts.  My only comment is that it would be nice if there was an option to have this in a black finish.  Several people have applied a black wrinkle-coat paint job which looks outstanding on this adapter, making its finish match the finish of other intake components.  The shiny finish would be nice if I was using stainless intake tubing but it looks out of place as the only shiny part in my entire engine compartment.Still, it seems to be very well made and functions exactly as intended.  ",No Comment
I was having some issues so I bought this to replace the faulty parts.  OE part at a good price,Underpriced
It worked perfectlyNo buzz or fuzz ...just read the manual and hook it up.After more than 2 years no problems yet,Underpriced
Original part shipped was used and previously installed in a vehicle. Contacted Amazon and the part was replaced with a new never installed replacement.  Replacement mfg by Bosh.  Worked out fine.,No Comment
These pre-cat O2 sensors fit fine on my BMW. The only problem is I had to get my local indy to install them since the location is hard to reach without a lift. The post-cat sensors are closer to the middle of the car and should be easy to fox on my own.,Overpriced
"  After reading the review and the description I was  certain this Sensor would fit my 2004 Hyundai Elantra. Imagine my disappointment when I find out the plug would not fit, nor could I splice the wires together seeing as how the Sensor on my car has 5 wires and this Sensor only has four.  ",Overpriced
Installed sensor and erased codes.  300 miles later and no codes so I think this solved my problem.  Yes I would recomend to others.,Underpriced
"  Fits my 2003 Acura RSX, but the computer doesn't want to recognize it. Stick with Denso 234-9006 if replacing for P0134.  ",No Comment
"  The money spent is well worth when I installed this OEM parts; this is the right oxygen sensor (upstream) for a 2003 Toyota Tacoma 2.7 L 4cylinder engine. After I installed OEM part, I did connect the Actron pocket scan code reader and erased the P0135 Code and PO353. The truck runs like a car: very quiet indeed.  ",Underpriced
"  This 16268 sensor replaced my downstream O2 sensor on a 2004 Mercedes C230 Kompressor.  Of note, part number 16272 does NOT fit the 2004 Mercedes C230K contrary to several incorrect part listing websites.  Trust me, because I bought both.Anyhow, this 16268 sensor was an exact fit and cleared numerous OBDII codes for faulty O2 sensor, cylinder misfire, etc.  The apparent cause of failure on this O2 sensor was a mercedes recognized oil leak from the cam sensors.  Mercedes fixed that problem for free with Campaign # 2009100001 (still available), but forced me to pay for the inspection of the wiring to see if oil leaked through.  They did the inspection and stated there was no issue... I got home and did the same inspection and quite a bit of oil dripped from the sensor wiring.  I'm now requesting a refund from Mercedes HQ for the inspection and this O2 sensor.  I'll write back with any success/failure.  ",No Comment
Great replacement product compared to OEM price. Works and operates like the original. Would have been 5 star if it came with the correct molded plug. Overall great product with a great price and more than satisfied.,Underpriced
"  After installing it, my     Engine Malfunction Light     went off. Yea!!! Can't ask for anything more.  ",No Comment
I got error code P0135 on my 98 Toyota Avalon. Replaced the faulty sensor with this one and the code was gone!,Underpriced
"  Good quality, go with Denso or NGK for Jap iron. Plugged in fine- the pigtail was a little longer than stock, tie wrapped it out of the way.  ",No Comment
"  I ordered the sensor, mechanic installed it and so far it's working great. I would recommend it to anyone in need of a good sensor.  ",No Comment
