ReviewText,PredictedLabel
Just the kit I wanted.  Worked great on my cart as promised and very easy to install.  I was very pleased,Correct Size/
This control arm is a perfect fit for my 1997 Chev. PU C3500.  It installed without any problems.  I would recommend this product.,Correct Size/
It was a quick and easy fix for my car. I should have ordered this first instead of trying to repair my car the hard way not to mention the price was right..,Correct Size/
" This part was brand new, unopened and untampered with...unlike a part I bought from another site. Original Moog part still sealed in plastic. Fit like a glove, as it should have.I will purchase again as needed, as Amazon had a very good price and honest with what they're selling. ",Correct Size/
" These control arms good, had a little trouble getting them lined up to fit them in. I greased them but it still didnt go. My trick to get it in the slots is i took a adjustable wrench and make it wide enough to fit on one of the slot and bend and widen all little to fit the control arm in. It worked like a charm. ",Correct Size/
this does not fit the 2003 ford ranger. It says it will but their wrong. I went with Moog and that one fit just fine,Wrong Size.
" By buying this complete upper control arm, you save all the knucklebusting fun of removing and replacing the bushings and ball joint in the old, worn control arm. Was a perfect fit for mine, which had over 330,000 miles on them. Front end iss much tighter now. Well worth the money if you ask me. ",Correct Size/
These control arms are just like original. Just replaced other side a month ago. Half the price of Moog and just as good.,Correct Size/
" They worked perfectly!!!  Very good value, they installed perfectly and did the job.  Hopefully they will last as indicated.  VERY PLEASED WITH PURCHASE!!! ",Correct Size/
My 4 wheel drive front axle was getting sluggish about shifting in and out of gear and it is vacuum operated so I know that diaphragm was getting stiff . My truck is a 1997 model. I started shopping around and found that all my local parts stores had this Dorman part numbert for my truck at a much higher price so I came to Amazon with the part number and found the same part for about  half  their price. It came with all the parts listed in the ad along with some instruction sheets. Now my axle shifts the way it was intended to work.Thanks Amazon for listing this product.Pops,Correct Size/
Smooth light-weight and good weldsfull coverage and no weak spots on Painteasy to install and the fit is exact,Correct Size/
bougth it for my 89 civic wagon. fits perfect. nice quality all around no problem so far. cheap a good.,Correct Size/
" As with the my other reviews of the McQuay-Norris steering parts, the quality and fit is perfect. it, along with the other two parts, took care of the vibration in my 2002 Grand Cherokee Overland. ",Correct Size/
The product came with everything needed to replace the original pneumatic tailgate strut with the new one.  The entire installation took about 10 minutes.  Everything fit like the OEM strut.  The price was excellent and I'm very happy with the results.,Correct Size/
I had ordered these from external websites AND auto zone TWICE and they didn't fit! I took a gamble with these and they worked perfectly. Turned an unnecessarily expensive repair into a very quick DIY that saved me time and money. A child could figure out how to put these on.,Correct Size/
Lifts work good pretty easy to install it takes two people for easiest install and minimal tools are needed thanks,Correct Size/
I Had purchased lift supports in the past and none of them fit. Strong Arm's product fits and operates perfectly !,Correct Size/
" After going way too long with my tailgate dropping down and banging my head every time I stood underneath it I finally got around to replacing the shocks.These supports are half the price of comparable parts sold in my local auto store. They look identical to the factory parts I replaced. It's a little confusing that they didn't come with any product information card, warranty info, or printed instructions, though I did find instructions in a PDF here at Amazon. Installation took 15 minutes for both struts and required only a 10mm driver and a flat head screwdriver.What an improvement! The gate rises gently after it's opened more than 6  . It's a tad stiff to pull down to close, but I'll take that over being bopped in the head. ",Correct Size/
